collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,2,1,1,1449,2025-10-14 16:06:23.815682,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,3426,log_39_1708942732.xes,1,2,2,2500,2027-02-07 16:13:21.123575,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,1286,2025-09-03 00:14:29.555790,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,1099,2025-06-06 11:14:29.805479,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,2,1300,2025-09-03 06:17:28.466868,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,1,1,1,1411,2025-10-05 04:19:00.434654,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,1,1,1,1049,2025-05-04 23:09:46.925464,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5955,log_153_1708942732.xes,1,2,2,2850,2027-08-16 02:22:20.700265,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5955,log_153_1708942732.xes,1,3,3,3451,2028-05-31 17:27:40.919833,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5955,log_153_1708942732.xes,1,4,4,4327,2029-07-15 04:52:37.719340,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5955,log_153_1708942732.xes,1,5,5,4753,2030-01-26 08:53:54.389269,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,5955,log_153_1708942732.xes,1,6,6,5604,2031-01-29 17:49:39.038678,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,1,1,1,1799,2026-04-04 20:58:12.895498,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,3216,log_837_1708942732.xes,1,1,2,2200,2026-09-19 19:33:54.309899,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,1,1,1,1049,2025-05-10 01:37:55.842351,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,1,2,2,2450,2027-02-06 02:52:44.234120,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,1,3,3,4601,2029-11-20 14:04:45.521873,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,1,1,1,599,2024-10-31 07:27:08.236600,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6944,log_875_1708942732.xes,1,2,2,1850,2026-06-07 23:55:18.257056,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6944,log_875_1708942732.xes,1,3,3,2451,2027-03-14 03:01:58.737544,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,3981,2029-02-05 22:59:00.219147,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,2,2,2,5656,2031-03-25 16:14:25.107434,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,1,1,1,3449,2028-05-04 04:29:37.902754,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,3589,2028-08-17 17:50:15.344058,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,2,2,2,4913,2030-04-12 15:20:18.246213,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,2,1,1,2199,2026-11-01 16:10:44.793856,sudden,sudden,adwin_j,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,1,2,2,4250,2029-06-17 23:13:37.272275,sudden,recurring,adwin_j,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,1,1,1,2849,2027-08-31 13:31:20.002441,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,1,1,2,3100,2027-12-26 03:53:25.465891,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,2,2,3,4638,2029-11-15 03:44:10.928825,gradual_start,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,2,2,4,5002,2030-05-09 08:54:57.910789,gradual_end,gradual,adwin_j,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,adwin_j,3,cosine,80,95,approach,0.6
