,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,adwin_j,1.0,change_point,1273,955,4335,0.5713644524236984,0.2936562860438293,0.3879323480115801
1,0.0,adwin_j,2.5,change_point,1687,541,4335,0.757181328545781,0.3891580161476355,0.5140941642541521
2,0.0,adwin_j,5.0,change_point,1911,317,4335,0.8577199281867145,0.4408304498269896,0.5823556300472346
3,0.0,adwin_j,10.0,change_point,1993,235,4335,0.894524236983842,0.4597462514417532,0.6073442023464879
4,0.0,adwin_j,15.0,change_point,2011,217,4335,0.9026032315978456,0.4638985005767013,0.6128294987048606
5,0.0,adwin_j,20.0,change_point,2029,199,4335,0.9106822262118492,0.46805074971164934,0.6183147950632333
6,0.3,adwin_j,1.0,change_point,549,441,2100,0.5545454545454546,0.26142857142857145,0.35533980582524277
7,0.3,adwin_j,2.5,change_point,750,240,2100,0.7575757575757576,0.35714285714285715,0.48543689320388345
8,0.3,adwin_j,5.0,change_point,864,126,2100,0.8727272727272727,0.4114285714285714,0.5592233009708738
9,0.3,adwin_j,10.0,change_point,897,93,2100,0.906060606060606,0.42714285714285716,0.5805825242718445
10,0.3,adwin_j,15.0,change_point,905,85,2100,0.9141414141414141,0.430952380952381,0.5857605177993528
11,0.3,adwin_j,20.0,change_point,911,79,2100,0.9202020202020202,0.4338095238095238,0.5896440129449838
12,0.6,adwin_j,1.0,change_point,647,476,2112,0.5761353517364203,0.30634469696969696,0.39999999999999997
13,0.6,adwin_j,2.5,change_point,876,247,2112,0.780053428317008,0.4147727272727273,0.5415765069551778
14,0.6,adwin_j,5.0,change_point,998,125,2112,0.8886910062333037,0.4725378787878788,0.617001545595054
15,0.6,adwin_j,10.0,change_point,1055,68,2112,0.9394479073909172,0.49952651515151514,0.6522411128284389
16,0.6,adwin_j,15.0,change_point,1069,54,2112,0.9519145146927872,0.506155303030303,0.6608964451313756
17,0.6,adwin_j,20.0,change_point,1073,50,2112,0.9554764024933214,0.5080492424242424,0.6633693972179289
