collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,693,2024-12-02 09:42:32.441114,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,705,2024-12-06 15:17:08.987689,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,1,1,1,741,2024-12-12 17:24:29.399061,sudden,sudden,bose_j,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,1,1,1,1074,2025-05-15 10:26:31.876007,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,2041,2026-08-29 09:57:04.859615,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,2,2,2,2878,2027-10-07 20:56:59.898081,sudden,sudden,bose_j,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,bose_j,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,1,1,1,871,2025-02-04 17:00:08.655212,gradual_start,gradual,bose_j,3,cosine,80,95,approach,0.6
