,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,bose_j,1.0,change_point,88,1031,4335,0.07864164432529044,0.02029988465974625,0.03226989365603227
1,0.0,bose_j,2.5,change_point,205,914,4335,0.18319928507596067,0.04728950403690888,0.07517418408507517
2,0.0,bose_j,5.0,change_point,370,749,4335,0.33065236818588023,0.0853517877739331,0.13568023469013565
3,0.0,bose_j,10.0,change_point,566,553,4335,0.5058087578194816,0.13056516724336795,0.20755408874220754
4,0.0,bose_j,15.0,change_point,674,445,4335,0.6023235031277927,0.15547866205305652,0.24715804913824718
5,0.0,bose_j,20.0,change_point,746,373,4335,0.6666666666666666,0.1720876585928489,0.27356068940227357
6,0.3,bose_j,1.0,change_point,43,359,2100,0.10696517412935323,0.020476190476190478,0.034372501998401285
7,0.3,bose_j,2.5,change_point,105,297,2100,0.26119402985074625,0.05,0.08393285371702638
8,0.3,bose_j,5.0,change_point,170,232,2100,0.4228855721393035,0.08095238095238096,0.13589128697042366
9,0.3,bose_j,10.0,change_point,245,157,2100,0.6094527363184079,0.11666666666666667,0.1958433253397282
10,0.3,bose_j,15.0,change_point,280,122,2100,0.6965174129353234,0.13333333333333333,0.2238209432454037
11,0.3,bose_j,20.0,change_point,310,92,2100,0.7711442786069652,0.14761904761904762,0.2478017585931255
12,0.6,bose_j,1.0,change_point,34,362,2112,0.08585858585858586,0.016098484848484848,0.02711323763955343
13,0.6,bose_j,2.5,change_point,81,315,2112,0.20454545454545456,0.03835227272727273,0.0645933014354067
14,0.6,bose_j,5.0,change_point,155,241,2112,0.39141414141414144,0.07339015151515152,0.12360446570972888
15,0.6,bose_j,10.0,change_point,240,156,2112,0.6060606060606061,0.11363636363636363,0.19138755980861244
16,0.6,bose_j,15.0,change_point,287,109,2112,0.7247474747474747,0.13589015151515152,0.22886762360446572
17,0.6,bose_j,20.0,change_point,317,79,2112,0.8005050505050505,0.15009469696969696,0.25279106858054223
