collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,bose_wc,3,cosine,80,95,approach,0.6
