collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,1.0,71,change_point,3,0,3,1.0,1.0,1.0
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,2.5,179,change_point,3,0,3,1.0,1.0,1.0
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,5.0,358,change_point,3,0,3,1.0,1.0,1.0
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,10.0,716,change_point,3,0,3,1.0,1.0,1.0
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,15.0,1075,change_point,3,0,3,1.0,1.0,1.0
input,log_1009_1708942959.xes,0.6,,emd,"[1748, 3354, 5346]","[1749, 3355, 5348]",3,3,3,0,7169,20.0,1433,change_point,3,0,3,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,1.0,35,change_point,1,0,1,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,2.5,88,change_point,1,0,1,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,5.0,176,change_point,1,0,1,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,10.0,352,change_point,1,0,1,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,15.0,528,change_point,1,0,1,1.0,1.0,1.0
input,log_1737_1708943070.xes,0.3,,emd,[1530],[1531],1,1,1,0,3521,20.0,704,change_point,1,0,1,1.0,1.0,1.0
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,1.0,51,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,2.5,127,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,5.0,255,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,10.0,510,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,15.0,765,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_2178_1708943152.xes,0.0,,emd,"[1621, 3694]","[1345, 1820, 3668, 4047]",2,4,0,4,5100,20.0,1020,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,1.0,54,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,2.5,136,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,5.0,273,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,10.0,547,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,15.0,821,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_3676_1708943450.xes,0.0,,emd,"[1351, 3153]","[1198, 1589, 3154, 3720]",2,4,0,4,5474,20.0,1094,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,1.0,70,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,2.5,176,change_point,2,1,5,0.6666666666666666,0.4,0.5
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,5.0,353,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,10.0,706,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,15.0,1060,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_1303_1708942960.xes,0.6,,emd,"[2070, 3723, 4826]","[1814, 2293, 3724, 4827, 5330]",3,5,1,4,7068,20.0,1413,change_point,3,0,5,1.0,0.6,0.7499999999999999
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,1.0,54,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,2.5,137,change_point,1,1,4,0.5,0.25,0.3333333333333333
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,5.0,274,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,10.0,548,change_point,2,0,4,1.0,0.5,0.6666666666666666
input,log_992_1708942903.xes,0.0,,emd,"[2045, 3716]","[1996, 2321, 3476, 4003]",2,4,0,4,5480,15.0,822,change_point,2,0,4,1.0,0.5,0.6666666666666666
