,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,emd,1.0,change_point,1913,1963,4335,0.4935500515995872,0.4412918108419839,0.4659602971623432
1,0.0,emd,2.5,change_point,2215,1661,4335,0.5714654282765738,0.510957324106113,0.5395201558884424
2,0.0,emd,5.0,change_point,2763,1113,4335,0.7128482972136223,0.6373702422145329,0.6729996346364633
3,0.0,emd,10.0,change_point,3048,828,4335,0.7863777089783281,0.7031141868512111,0.74241870661308
4,0.0,emd,15.0,change_point,3250,626,4335,0.8384932920536635,0.7497116493656286,0.7916209962245768
5,0.0,emd,20.0,change_point,3343,533,4335,0.8624871001031992,0.7711649365628604,0.814273535501157
6,0.3,emd,1.0,change_point,941,885,2100,0.5153340635268346,0.4480952380952381,0.47936831380539996
7,0.3,emd,2.5,change_point,1070,756,2100,0.5859802847754655,0.5095238095238095,0.5450840550178297
8,0.3,emd,5.0,change_point,1319,507,2100,0.7223439211391018,0.628095238095238,0.6719307182883342
9,0.3,emd,10.0,change_point,1446,380,2100,0.791894852135816,0.6885714285714286,0.7366276107997963
10,0.3,emd,15.0,change_point,1545,281,2100,0.8461117196056955,0.7357142857142858,0.7870606214977076
11,0.3,emd,20.0,change_point,1611,215,2100,0.8822562979189486,0.7671428571428571,0.8206826286296485
12,0.6,emd,1.0,change_point,932,947,2112,0.4960085151676424,0.4412878787878788,0.4670508644450012
13,0.6,emd,2.5,change_point,1056,823,2112,0.5620010643959553,0.5,0.5291906790278127
14,0.6,emd,5.0,change_point,1329,550,2112,0.7072911122937733,0.6292613636363636,0.6659984966173892
15,0.6,emd,10.0,change_point,1460,419,2112,0.77700904736562,0.6912878787878788,0.7316462039589076
16,0.6,emd,15.0,change_point,1581,298,2112,0.8414050026609899,0.7485795454545454,0.7922826359308445
17,0.6,emd,20.0,change_point,1635,244,2112,0.8701436934539649,0.7741477272727273,0.8193435229265849
