collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,1286,2025-09-03 00:14:29.555790,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,1090,2025-06-01 23:58:36.780325,sudden,sudden,lcdd,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,1,1,1,629,2024-10-21 20:53:24.556675,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,1,1,1,673,2024-11-13 13:08:22.550666,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,2,2,2,1341,2025-09-06 06:34:47.697311,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,lcdd,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,2,1,1,632,2024-10-29 05:36:36.147900,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,2,2,2,1243,2025-08-16 00:26:20.108782,gradual_start,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,2,2,3,1923,2026-06-18 01:49:53.831979,gradual_end,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,2,3,4,2525,2027-03-08 06:31:13.509396,sudden,incremental,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,1,4,5,3135,2028-01-02 20:15:13.607903,gradual_start,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,1,4,6,3741,2028-10-12 11:20:39.609720,gradual_end,recurring,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,3,5,7,4348,2029-07-21 12:10:32.784269,sudden,sudden,lcdd,3,cosine,80,95,approach,0.3
input,na,5545,log_1_1708942732.xes,1,6,8,4996,2030-05-17 05:54:30.730319,sudden,recurring,lcdd,3,cosine,80,95,approach,0.3
