collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,1.0,44,change_point,0,0,2,0.0,0.0,
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,2.5,110,change_point,0,0,2,0.0,0.0,
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,5.0,221,change_point,0,0,2,0.0,0.0,
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,10.0,443,change_point,0,0,2,0.0,0.0,
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,15.0,664,change_point,0,0,2,0.0,0.0,
input,log_2609_1708943240.xes,0.3,,lcdd,[],"[1235, 2671]",2,2,2,0,4430,20.0,886,change_point,0,0,2,0.0,0.0,
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,1.0,43,change_point,0,6,3,0.0,0.0,
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,2.5,108,change_point,1,5,3,0.16666666666666666,0.3333333333333333,0.2222222222222222
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,5.0,216,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,10.0,432,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,15.0,648,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2410_1708943180.xes,0.6,,lcdd,"[609, 1258, 1865, 2496, 3098, 3753]","[1318, 2384, 2936]",2,3,1,2,4324,20.0,864,change_point,3,3,3,0.5,1.0,0.6666666666666666
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,1.0,36,change_point,0,5,2,0.0,0.0,
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,2.5,91,change_point,0,5,2,0.0,0.0,
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,5.0,182,change_point,1,4,2,0.2,0.5,0.28571428571428575
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,10.0,365,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,15.0,548,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_2708_1708943178.xes,0.6,,lcdd,"[634, 1267, 1870, 2589, 3195]","[1524, 2001]",1,2,0,2,3657,20.0,731,change_point,2,3,2,0.4,1.0,0.5714285714285715
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,1.0,59,change_point,3,1,4,0.75,0.75,0.75
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,2.5,149,change_point,4,0,4,1.0,1.0,1.0
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,5.0,298,change_point,4,0,4,1.0,1.0,1.0
input,log_788_1708942862.xes,0.0,,lcdd,"[1275, 2712, 3312, 4655]","[1276, 2713, 3226, 4656]",3,4,2,2,5966,10.0,596,change_point,4,0,4,1.0,1.0,1.0
