,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,lcdd,1.0,change_point,2646,1947,4335,0.5760940561724364,0.6103806228373703,0.592741935483871
1,0.0,lcdd,2.5,change_point,3038,1555,4335,0.661441323753538,0.7008073817762399,0.6805555555555557
2,0.0,lcdd,5.0,change_point,3581,1012,4335,0.7796647071630742,0.8260668973471742,0.8021953405017921
3,0.0,lcdd,10.0,change_point,3838,755,4335,0.8356194208578271,0.8853517877739331,0.8597670250896057
4,0.0,lcdd,15.0,change_point,3873,720,4335,0.8432397126061397,0.8934256055363322,0.8676075268817205
5,0.0,lcdd,20.0,change_point,3877,716,4335,0.8441106030916612,0.8943483275663207,0.8685035842293907
6,0.3,lcdd,1.0,change_point,340,3506,2100,0.08840353614144565,0.1619047619047619,0.11436259670366632
7,0.3,lcdd,2.5,change_point,726,3120,2100,0.18876755070202808,0.3457142857142857,0.24419778002018164
8,0.3,lcdd,5.0,change_point,1281,2565,2100,0.3330733229329173,0.61,0.43087790110998986
9,0.3,lcdd,10.0,change_point,1629,2217,2100,0.4235569422776911,0.7757142857142857,0.5479313824419778
10,0.3,lcdd,15.0,change_point,1694,2152,2100,0.4404576183047322,0.8066666666666666,0.5697948200470905
11,0.3,lcdd,20.0,change_point,1715,2131,2100,0.4459178367134685,0.8166666666666667,0.5768583921964345
12,0.6,lcdd,1.0,change_point,237,2440,2112,0.08853193873739261,0.11221590909090909,0.09897682188348299
13,0.6,lcdd,2.5,change_point,515,2162,2112,0.19237952932387,0.24384469696969696,0.2150762163290875
14,0.6,lcdd,5.0,change_point,930,1747,2112,0.34740381023533806,0.4403409090909091,0.3883900605554395
15,0.6,lcdd,10.0,change_point,1186,1491,2112,0.443033246171087,0.5615530303030303,0.4953017331384422
16,0.6,lcdd,15.0,change_point,1253,1424,2112,0.46806126260739633,0.5932765151515151,0.5232825224472749
17,0.6,lcdd,20.0,change_point,1287,1390,2112,0.480762047067613,0.609375,0.537481728962205
