collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,1350,2025-09-28 08:36:02.407588,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,1250,2025-08-13 16:17:09.126668,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,1,1,1,1433,2025-10-10 18:18:11.427800,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,1,1,1,871,2025-02-15 18:01:09.554645,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,1,1,1,3318,2028-03-05 04:25:54.836934,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,1,1,1,3448,2028-05-31 16:36:00.508193,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,2,1,1,550,2024-09-07 05:02:59.432608,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,2,2,4469,2029-10-04 18:23:20.761631,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,1650,2026-03-08 19:27:55.706657,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,2,2,2100,2026-09-28 06:47:15.354886,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,2,3,4150,2029-04-17 10:43:06.714027,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,1,1,1,3656,2028-08-15 04:26:22.001208,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,3663,2028-09-21 00:27:40.529181,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,1,1,1,1290,2025-08-13 06:32:14.014877,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,2,2,2,2317,2026-12-01 23:39:09.315525,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4296,log_420_1708942732.xes,3,3,3,2857,2027-08-28 04:44:23.480604,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,1,1,1,3164,2028-02-08 16:57:25.196796,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,1,1,1,2058,2026-08-23 11:18:08.036810,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,1,1,1,1250,2025-08-21 19:26:44.373088,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,2,2,2,3097,2027-12-25 08:09:18.658797,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,3,3,3,4680,2029-12-09 02:03:00.478554,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6422,log_267_1708942732.xes,3,3,4,5016,2030-05-17 07:58:55.379041,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,1,1,1,1411,2025-10-20 14:48:00.925084,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,1,1,1,1543,2025-12-31 11:57:47.946458,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,1,1,1,3731,2028-10-03 20:30:34.815427,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,2,1,1,1452,2025-10-31 03:02:03.263930,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,3,2,2,2246,2026-11-06 00:31:40.494747,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,3,3,2625,2027-04-06 11:48:02.974221,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,3,4,3241,2028-01-10 04:45:53.076115,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,4,5,3910,2028-11-12 00:50:43.429227,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,1275,2025-07-31 09:55:55.788073,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,2,3153,2028-01-12 11:23:03.991245,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,3,5191,2030-07-20 19:30:08.558075,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,1,1,1,1016,2025-04-09 05:54:12.006308,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3399,log_838_1708942735.xes,1,1,2,2333,2026-11-15 19:10:17.852481,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,1,1,1,1128,2025-06-06 03:16:41.414776,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_611_1708942735.xes,1,2,2,2493,2027-02-09 16:04:19.083089,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,3771,log_611_1708942735.xes,1,2,3,2734,2027-06-07 18:29:51.600196,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,1,1,1,3340,2028-04-14 05:02:04.696951,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,7440,log_191_1708942732.xes,2,2,2,5750,2031-04-15 12:39:04.758818,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.6
input,na,1396,log_421_1708942737.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.6
input,na,2907,log_40_1708942733.xes,1,1,1,1414,2025-10-18 20:23:49.242136,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,2907,log_40_1708942733.xes,1,1,2,1954,2026-06-27 11:52:12.156950,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,4191,log_496_1708942734.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,3328,log_534_1708942736.xes,1,1,1,1650,2026-02-23 22:56:07.661067,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,1,1,960,2025-03-24 06:26:45.913205,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,1,2,1603,2026-01-24 04:45:53.250334,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,2,3,2143,2026-09-29 21:13:32.909998,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,3,4,3493,2028-06-16 10:27:55.797817,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5285,log_571_1708942732.xes,1,3,5,3656,2028-08-29 19:58:53.889521,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,5437,log_762_1708942734.xes,1,1,1,1112,2025-05-21 08:30:04.893475,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,3,2,2,1424,2025-10-15 13:26:10.901502,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,3,2,3,1816,2026-04-26 01:09:25.423252,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,1,3,4,2766,2027-06-25 06:09:07.818683,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,1,3,5,3070,2027-11-15 20:01:53.373044,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,4,6,3385,2028-03-25 12:11:34.950514,gradual_start,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,4,7,4013,2029-01-15 22:26:55.962746,gradual_end,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,4,5,8,4327,2029-06-21 12:53:11.940115,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.0
input,na,5437,log_762_1708942734.xes,2,6,9,4639,2029-11-24 06:27:26.171912,sudden,recurring,process_graphs,3,cosine,80,95,approach,0.0
input,na,5808,log_383_1708942736.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,5148,log_268_1708942737.xes,1,1,1,3240,2028-01-03 19:46:25.818481,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
input,na,1236,log_344_1708942738.xes,na,na,na,na,na,na,na,process_graphs,3,cosine,80,95,approach,0.0
input,na,6786,log_647_1708942732.xes,1,1,1,1740,2026-02-24 03:33:12.906585,sudden,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,2,2,2898,2027-07-29 19:17:19.477555,gradual_start,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,1,2,3,3713,2028-09-05 02:19:49.328053,gradual_end,incremental,process_graphs,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,3,4,4833,2030-01-11 14:40:51.286409,gradual_start,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,2,3,5,5145,2030-06-05 12:18:26.581766,gradual_end,gradual,process_graphs,3,cosine,80,95,approach,0.3
input,na,6786,log_647_1708942732.xes,3,4,6,6367,2032-01-17 07:50:50.664322,sudden,sudden,process_graphs,3,cosine,80,95,approach,0.3
