collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,1.0,77,change_point,1,3,6,0.25,0.16666666666666666,0.2
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,2.5,194,change_point,2,2,6,0.5,0.3333333333333333,0.4
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,5.0,389,change_point,3,1,6,0.75,0.5,0.6
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,10.0,778,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,15.0,1167,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_804_1708942753.xes,0.3,,process_graphs,"[582, 1486, 3591, 5387]","[1140, 1488, 3415, 3815, 5613, 6011]",3,6,0,6,7780,20.0,1556,change_point,4,0,6,1.0,0.6666666666666666,0.8
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,1.0,23,change_point,0,0,1,0.0,0.0,
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,2.5,59,change_point,0,0,1,0.0,0.0,
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,5.0,118,change_point,0,0,1,0.0,0.0,
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,10.0,236,change_point,0,0,1,0.0,0.0,
input,log_3239_1708943339.xes,0.0,,process_graphs,[],[1349],1,1,1,0,2363,15.0,354,change_point,0,0,1,0.0,0.0,
