,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,process_graphs,1.0,change_point,614,2621,4335,0.18979907264296755,0.1416378316032295,0.16221928665785995
1,0.0,process_graphs,2.5,change_point,1728,1507,4335,0.5341576506955178,0.3986159169550173,0.4565389696169089
2,0.0,process_graphs,5.0,change_point,2423,812,4335,0.7489953632148377,0.5589388696655133,0.6401585204755615
3,0.0,process_graphs,10.0,change_point,2618,617,4335,0.8092735703245749,0.6039215686274509,0.6916776750330251
4,0.0,process_graphs,15.0,change_point,2669,566,4335,0.8250386398763524,0.615686274509804,0.7051519154557464
5,0.0,process_graphs,20.0,change_point,2699,536,4335,0.8343122102009274,0.6226066897347174,0.7130779392338177
6,0.3,process_graphs,1.0,change_point,392,1084,2100,0.26558265582655827,0.18666666666666668,0.21923937360178972
7,0.3,process_graphs,2.5,change_point,886,590,2100,0.6002710027100271,0.4219047619047619,0.4955257270693511
8,0.3,process_graphs,5.0,change_point,1216,260,2100,0.8238482384823849,0.579047619047619,0.680089485458613
9,0.3,process_graphs,10.0,change_point,1279,197,2100,0.8665311653116531,0.6090476190476191,0.7153243847874721
10,0.3,process_graphs,15.0,change_point,1300,176,2100,0.8807588075880759,0.6190476190476191,0.7270693512304252
11,0.3,process_graphs,20.0,change_point,1307,169,2100,0.8855013550135501,0.6223809523809524,0.7309843400447427
12,0.6,process_graphs,1.0,change_point,407,938,2112,0.3026022304832714,0.19270833333333334,0.2354642753832803
13,0.6,process_graphs,2.5,change_point,888,457,2112,0.6602230483271375,0.42045454545454547,0.5137402371998843
14,0.6,process_graphs,5.0,change_point,1203,142,2112,0.8944237918215613,0.5696022727272727,0.6959791726930865
15,0.6,process_graphs,10.0,change_point,1251,94,2112,0.9301115241635688,0.5923295454545454,0.7237489152444316
16,0.6,process_graphs,15.0,change_point,1256,89,2112,0.9338289962825279,0.5946969696969697,0.7266415967601968
17,0.6,process_graphs,20.0,change_point,1263,82,2112,0.9390334572490706,0.5980113636363636,0.7306913508822679
