collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,1240,2025-08-16 03:40:14.666714,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,1076,2025-05-23 12:13:13.250134,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,1,1,1,1830,2026-04-18 03:05:00.157105,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5601,log_457_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6944,log_875_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,1,1466,2025-12-17 03:43:07.979754,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,1,1,2,1984,2026-08-04 17:21:13.935798,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,2,2,3,3936,2029-01-14 08:09:57.877336,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6790,log_533_1708942732.xes,3,3,4,5614,2031-03-06 19:13:58.663791,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4096,log_610_1708942734.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.0
input,na,4690,log_913_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,6423,log_305_1708942732.xes,1,1,1,1388,2025-10-17 10:34:05.369350,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,2,2,2,3544,2028-07-24 17:07:47.728204,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6423,log_305_1708942732.xes,3,3,3,4868,2030-03-26 08:33:22.766243,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4296,log_420_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,4882,log_382_1708942734.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1250,log_116_1708942735.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,6232,log_343_1708942732.xes,2,1,1,2450,2027-03-02 04:43:30.535631,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6232,log_343_1708942732.xes,1,2,2,4196,2029-05-26 02:33:45.644344,sudden,recurring,prodrift,3,cosine,80,95,approach,0.0
input,na,6422,log_267_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,2328,log_154_1708942735.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,2808,log_2_1708942735.xes,1,1,1,1252,2025-08-05 20:47:37.993707,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,2641,log_876_1708942736.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,1096,log_914_1708942736.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
input,na,5589,log_686_1708942734.xes,1,1,1,2030,2026-07-11 21:08:14.103428,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,5589,log_686_1708942734.xes,1,2,2,3622,2028-08-18 05:27:41.659339,sudden,incremental,prodrift,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,1,1,1,1354,2025-09-11 03:40:25.158934,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,4140,log_458_1708942736.xes,2,2,2,2618,2027-04-02 04:15:19.826846,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,1,1136,2025-05-29 15:25:18.850263,gradual_start,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,1,1,2,2880,2027-09-11 17:12:42.964563,gradual_end,gradual,prodrift,3,cosine,80,95,approach,0.0
input,na,6671,log_723_1708942732.xes,2,2,3,4902,2030-03-14 06:39:07.459554,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,3399,log_838_1708942735.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.3
input,na,3771,log_611_1708942735.xes,1,1,1,2644,2027-04-28 23:31:43.255499,sudden,sudden,prodrift,3,cosine,80,95,approach,0.0
input,na,7440,log_191_1708942732.xes,na,na,na,na,na,na,na,prodrift,3,cosine,80,95,approach,0.6
