,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,prodrift,1.0,change_point,2220,538,4335,0.8049311094996374,0.5121107266435986,0.6259692654730015
1,0.0,prodrift,2.5,change_point,2636,122,4335,0.9557650471356055,0.6080738177623991,0.7432680107147893
2,0.0,prodrift,5.0,change_point,2700,58,4335,0.9789702683103698,0.6228373702422145,0.7613139715212182
3,0.0,prodrift,10.0,change_point,2709,49,4335,0.9822335025380711,0.6249134948096886,0.7638516847596222
4,0.0,prodrift,15.0,change_point,2710,48,4335,0.9825960841189267,0.6251441753171857,0.7641336528972226
5,0.0,prodrift,20.0,change_point,2714,44,4335,0.9840464104423495,0.6260668973471741,0.7652615254476244
6,0.3,prodrift,1.0,change_point,7,3,2100,0.7,0.0033333333333333335,0.006635071090047395
7,0.3,prodrift,2.5,change_point,10,0,2100,1.0,0.004761904761904762,0.009478672985781991
8,0.3,prodrift,5.0,change_point,10,0,2100,1.0,0.004761904761904762,0.009478672985781991
9,0.3,prodrift,10.0,change_point,10,0,2100,1.0,0.004761904761904762,0.009478672985781991
10,0.3,prodrift,15.0,change_point,10,0,2100,1.0,0.004761904761904762,0.009478672985781991
11,0.3,prodrift,20.0,change_point,10,0,2100,1.0,0.004761904761904762,0.009478672985781991
12,0.6,prodrift,1.0,change_point,0,0,2112,0.0,0.0,
13,0.6,prodrift,2.5,change_point,0,0,2112,0.0,0.0,
14,0.6,prodrift,5.0,change_point,0,0,2112,0.0,0.0,
15,0.6,prodrift,10.0,change_point,0,0,2112,0.0,0.0,
16,0.6,prodrift,15.0,change_point,0,0,2112,0.0,0.0,
17,0.6,prodrift,20.0,change_point,0,0,2112,0.0,0.0,
