collection_name,eval_complexity,log_size,log_name,calc_drift_id,calc_process_change_id,calc_change_id,calc_change_index,calc_change_moment,calc_change_type,calc_drift_type,config_method,config_constant_alpha,config_similarity,config_incremental,config_recurring,config_steps,eval_noise_level
input,na,1029,log_419_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,2786,log_799_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,3426,log_39_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.6
input,na,2941,log_761_1708942732.xes,1,1,1,1286.0,2025-09-03 00:14:29.555790,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,2546,log_495_1708942732.xes,1,1,1,1192.6,2025-07-20 14:31:51.605607,sudden,sudden,zheng,3,cosine,80,95,approach,0.0
input,na,5850,log_381_1708942732.xes,1,1,1,1079.0,2025-05-25 00:10:08.866159,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5850,log_381_1708942732.xes,1,2,2,1933.0,2026-08-02 11:08:12.207586,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,5850,log_381_1708942732.xes,1,3,3,5024.0,2030-07-12 03:10:00.873781,sudden,recurring,zheng,3,cosine,80,95,approach,0.3
input,na,2609,log_609_1708942732.xes,1,1,1,1223.5714285714287,2025-07-20 01:17:58.829205,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,5955,log_153_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,4716,log_685_1708942732.xes,2,1,1,2071.5,2026-08-12 22:20:12.185121,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,4716,log_685_1708942732.xes,1,2,2,2935.0,2027-08-25 22:49:07.547589,gradual_start,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,4716,log_685_1708942732.xes,1,2,3,3360.5,2028-03-31 15:25:13.799309,gradual_end,recurring,zheng,3,cosine,80,95,approach,0.6
input,na,3681,log_115_1708942732.xes,na,na,na,na,na,na,na,zheng,3,cosine,80,95,approach,0.0
input,na,5545,log_1_1708942732.xes,1,1,1,2852.3517786561265,2027-08-09 02:18:19.713418,sudden,sudden,zheng,3,cosine,80,95,approach,0.3
input,na,3216,log_837_1708942732.xes,1,1,1,1169.0,2025-06-21 18:55:37.210825,gradual_start,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,3216,log_837_1708942732.xes,1,1,2,1916.3846153846155,2026-05-27 23:54:51.538988,gradual_end,gradual,zheng,3,cosine,80,95,approach,0.0
input,na,5096,log_229_1708942732.xes,2,1,1,1593.063829787234,2026-01-26 07:48:14.943274,sudden,sudden,zheng,3,cosine,80,95,approach,0.6
input,na,5096,log_229_1708942732.xes,1,2,2,3913.8,2029-01-16 01:09:57.512057,sudden,recurring,zheng,3,cosine,80,95,approach,0.6
