collection_name,log_name,noise_level,complexity,method,detected_cp,actual_cp,n_drifts,n_change_points,n_sudden,n_gradual,log_size,lag,lag_indices,eval_focus,TP,FP,FN_TP,precision,recall,F1_score
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,1.0,57,change_point,5,0,5,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,2.5,144,change_point,5,0,5,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,5.0,289,change_point,5,0,5,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,10.0,578,change_point,5,0,5,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,15.0,867,change_point,5,0,5,1.0,1.0,1.0
input,log_134_1708942826.xes,0.0,,zheng,"[1384, 2482, 2947, 4265, 4624]","[1382, 2484, 2949, 4266, 4627]",3,5,1,4,5786,20.0,1157,change_point,5,0,5,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,1.0,56,change_point,3,0,3,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,2.5,142,change_point,3,0,3,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,5.0,284,change_point,3,0,3,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,10.0,569,change_point,3,0,3,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,15.0,853,change_point,3,0,3,1.0,1.0,1.0
input,log_2245_1708943100.xes,0.0,,zheng,"[1786, 2248, 3910]","[1787, 2249, 3911]",2,3,1,2,5692,20.0,1138,change_point,3,0,3,1.0,1.0,1.0
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,1.0,46,change_point,0,6,2,0.0,0.0,
input,log_3636_1708943410.xes,0.6,,zheng,"[826, 1551, 2106, 2463, 2962, 3274]","[1988, 3544]",2,2,2,0,4612,2.5,115,change_point,0,6,2,0.0,0.0,
