,noise_level,method,lag,eval_focus,TP,FP,FN_TP,Precision,Recall,F1_score
0,0.0,zheng,1.0,change_point,2845,1651,4335,0.6327846975088968,0.6562860438292965,0.6443211414335862
1,0.0,zheng,2.5,change_point,3278,1218,4335,0.7290925266903915,0.7561707035755478,0.7423847808855168
2,0.0,zheng,5.0,change_point,3550,946,4335,0.7895907473309609,0.8189158016147635,0.80398595855509
3,0.0,zheng,10.0,change_point,3733,763,4335,0.8302935943060499,0.8611303344867358,0.8454308685313101
4,0.0,zheng,15.0,change_point,3828,668,4335,0.8514234875444839,0.8830449826989619,0.8669459857320801
5,0.0,zheng,20.0,change_point,3861,635,4335,0.8587633451957295,0.8906574394463668,0.8744196580228739
6,0.3,zheng,1.0,change_point,230,1753,2100,0.11598587997982854,0.10952380952380952,0.11266225814352192
7,0.3,zheng,2.5,change_point,519,1464,2100,0.2617246596066566,0.24714285714285714,0.2542248346803821
8,0.3,zheng,5.0,change_point,795,1188,2100,0.4009077155824508,0.37857142857142856,0.38941954445260835
9,0.3,zheng,10.0,change_point,1063,920,2100,0.5360564800806858,0.5061904761904762,0.52069556698506
10,0.3,zheng,15.0,change_point,1200,783,2100,0.6051437216338881,0.5714285714285714,0.5878030859662013
11,0.3,zheng,20.0,change_point,1258,725,2100,0.6343923348461926,0.599047619047619,0.6162135684545678
12,0.6,zheng,1.0,change_point,314,1793,2112,0.14902705268153774,0.14867424242424243,0.1488504384925338
13,0.6,zheng,2.5,change_point,621,1486,2112,0.2947318462268628,0.2940340909090909,0.29438255510784544
14,0.6,zheng,5.0,change_point,902,1205,2112,0.42809682012339817,0.4270833333333333,0.42758947617918935
15,0.6,zheng,10.0,change_point,1187,920,2112,0.5633602278120551,0.5620265151515151,0.5626925811803746
16,0.6,zheng,15.0,change_point,1334,773,2112,0.6331276696725202,0.6316287878787878,0.6323773406020383
17,0.6,zheng,20.0,change_point,1407,700,2112,0.6677740863787376,0.6661931818181818,0.6669826973216403
