,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
0,input,test,log_419_1708942732.xes,3.501457725947522,6.0,14.0,1029.0
1,input,test,log_799_1708942732.xes,5.0,6.0,2.0,2786.0
2,input,test,log_39_1708942732.xes,3.3879159369527145,6.0,774.0,3426.0
3,input,test,log_761_1708942732.xes,7.125467528051683,8.0,2.0,2941.0
4,input,test,log_495_1708942732.xes,7.015710919088766,8.0,8.0,2546.0
5,input,test,log_381_1708942732.xes,2.5594871794871796,6.0,435.0,5850.0
6,input,test,log_609_1708942732.xes,5.918359524722116,8.0,628.0,2609.0
7,input,test,log_153_1708942732.xes,7.997984886649874,7.0,16.0,5955.0
8,input,test,log_685_1708942732.xes,2.62362171331637,7.0,774.0,4716.0
9,input,test,log_115_1708942732.xes,8.891877207280631,11.0,694.0,3681.0
10,input,test,log_1_1708942732.xes,2.6321009918845806,11.0,833.0,5545.0
11,input,test,log_837_1708942732.xes,9.310634328358208,11.0,397.0,3216.0
12,input,test,log_229_1708942732.xes,5.350863422291994,12.0,1661.0,5096.0
13,input,test,log_457_1708942732.xes,4.499018032494197,6.0,1359.0,5601.0
14,input,test,log_875_1708942732.xes,7.89573732718894,7.0,29.0,6944.0
15,input,test,log_533_1708942732.xes,4.835640648011782,8.0,7.0,6790.0
16,input,test,log_610_1708942734.xes,3.524169921875,6.0,2.0,4096.0
17,input,test,log_913_1708942732.xes,6.008955223880597,7.0,1749.0,4690.0
18,input,test,log_305_1708942732.xes,5.63412735481862,8.0,5.0,6423.0
19,input,test,log_420_1708942732.xes,6.290270018621974,13.0,1758.0,4296.0
20,input,test,log_382_1708942734.xes,2.6421548545678,12.0,1076.0,4882.0
21,input,test,log_116_1708942735.xes,6.0456,6.0,283.0,1250.0
22,input,test,log_343_1708942732.xes,7.026797175866496,7.0,61.0,6232.0
23,input,test,log_267_1708942732.xes,5.009498598567425,7.0,1109.0,6422.0
24,input,test,log_154_1708942735.xes,4.5313573883161515,10.0,924.0,2328.0
25,input,test,log_2_1708942735.xes,7.982905982905983,8.0,24.0,2808.0
26,input,test,log_876_1708942736.xes,2.134418780764862,6.0,356.0,2641.0
27,input,test,log_914_1708942736.xes,2.934306569343066,6.0,287.0,1096.0
28,input,test,log_686_1708942734.xes,3.975129719091072,12.0,255.0,5589.0
29,input,test,log_458_1708942736.xes,3.8239130434782607,14.0,275.0,4140.0
30,input,test,log_723_1708942732.xes,8.049917553590166,8.0,43.0,6671.0
31,input,test,log_838_1708942735.xes,7.088849661665195,11.0,912.0,3399.0
32,input,test,log_611_1708942735.xes,6.256961018297534,12.0,655.0,3771.0
33,input,test,log_191_1708942732.xes,5.128494623655914,12.0,3270.0,7440.0
34,input,test,log_421_1708942737.xes,10.755730659025788,11.0,928.0,1396.0
35,input,test,log_40_1708942733.xes,20.017543859649123,12.0,2044.0,2907.0
36,input,test,log_496_1708942734.xes,16.94989262705798,12.0,1026.0,4191.0
37,input,test,log_534_1708942736.xes,5.990084134615385,7.0,666.0,3328.0
38,input,test,log_571_1708942732.xes,10.92298959318827,12.0,3498.0,5285.0
39,input,test,log_762_1708942734.xes,9.307338605848814,14.0,1058.0,5437.0
40,input,test,log_383_1708942736.xes,6.0,6.0,6.0,5808.0
41,input,test,log_268_1708942737.xes,3.7837995337995336,8.0,776.0,5148.0
42,input,test,log_344_1708942738.xes,7.0,7.0,11.0,1236.0
43,input,test,log_647_1708942732.xes,9.834954317712938,14.0,2617.0,6786.0
44,input,test,log_800_1708942733.xes,8.15530590557158,12.0,1791.0,6587.0
45,input,test,log_117_1708942736.xes,3.612799427958527,7.0,1459.0,5594.0
46,input,test,log_230_1708942735.xes,8.516352201257861,9.0,540.0,6360.0
47,input,test,log_877_1708942737.xes,7.885503024871163,12.0,466.0,4463.0
48,input,test,log_192_1708942740.xes,2.5012897678417887,6.0,4.0,1163.0
49,input,test,log_459_1708942738.xes,5.545742092457421,7.0,789.0,4110.0
