,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
0,log_1_1708942732.xes,drift_1,gradual,change_info_1,"[60, 60, 75, 75]",gradual,"[1610, 2025]"
1,log_1_1708942732.xes,drift_2,gradual,change_info_1,"[124, 124, 123, 123]",gradual,"[3321, 3738]"
2,log_2_1708942735.xes,drift_1,gradual,change_info_1,"[88, 88, 116, 116]",gradual,"[1231, 1624]"
3,log_4_1708942744.xes,drift_1,sudden,change_info_1,"[75, 75, 75, 75]",sudden,[1640]
4,log_4_1708942744.xes,drift_2,sudden,change_info_1,"[153, 153, 153, 153]",sudden,[3358]
5,log_6_1708942753.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1560]
6,log_6_1708942753.xes,drift_2,sudden,change_info_1,"[87, 87, 87, 87]",sudden,[2756]
7,log_6_1708942753.xes,drift_3,gradual,change_info_1,"[146, 146, 158, 158]",gradual,"[4641, 5050]"
8,log_7_1708942758.xes,drift_1,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[1625]
9,log_10_1708942765.xes,drift_1,gradual,change_info_1,"[104, 104, 135, 135]",gradual,"[1659, 2151]"
10,log_11_1708942767.xes,drift_1,sudden,change_info_1,"[36, 36, 36, 36]",sudden,[1236]
11,log_11_1708942767.xes,drift_2,gradual,change_info_1,"[91, 91, 104, 104]",gradual,"[3177, 3611]"
12,log_11_1708942767.xes,drift_3,sudden,change_info_1,"[147, 147, 147, 147]",sudden,[5125]
13,log_12_1708942773.xes,drift_1,sudden,change_info_1,"[64, 64, 64, 64]",sudden,[1596]
14,log_12_1708942773.xes,drift_2,gradual,change_info_1,"[134, 134, 148, 148]",gradual,"[3338, 3683]"
15,log_14_1708942779.xes,drift_1,sudden,change_info_1,"[74, 74, 74, 74]",sudden,[1910]
16,log_14_1708942779.xes,drift_2,gradual,change_info_1,"[114, 114, 136, 136]",gradual,"[2951, 3526]"
17,log_15_1708942783.xes,drift_1,gradual,change_info_1,"[55, 55, 66, 66]",gradual,"[1914, 2283]"
18,log_15_1708942783.xes,drift_2,sudden,change_info_1,"[103, 103, 103, 103]",sudden,[3602]
19,log_15_1708942783.xes,drift_3,gradual,change_info_1,"[158, 158, 167, 167]",gradual,"[5503, 5844]"
20,log_16_1708942793.xes,drift_1,sudden,change_info_1,"[49, 49, 49, 49]",sudden,[1642]
21,log_16_1708942793.xes,drift_2,gradual,change_info_1,"[90, 90, 104, 104]",gradual,"[3056, 3513]"
