,collection,noise_level,log_name,trace_length,event_class_size,unique_traces,log_size
0,input,val,log_313_1708942656.xes,2.4392059553349874,6.0,247.0,1209.0
1,input,val,log_40_1708942656.xes,6.0,6.0,1.0,2110.0
2,input,val,log_66_1708942656.xes,5.995888157894737,6.0,480.0,1216.0
3,input,val,log_144_1708942656.xes,2.3080032336297496,11.0,947.0,4948.0
4,input,val,log_79_1708942656.xes,3.127401415571284,6.0,600.0,2967.0
5,input,val,log_14_1708942656.xes,4.213887698242606,12.0,1009.0,2333.0
6,input,val,log_170_1708942656.xes,10.628004807692308,7.0,606.0,1664.0
7,input,val,log_196_1708942656.xes,7.083307429281939,7.0,23.0,3217.0
8,input,val,log_1_1708942656.xes,6.0,6.0,1.0,4040.0
9,input,val,log_118_1708942656.xes,6.005417463352454,6.0,949.0,3138.0
10,input,val,log_131_1708942656.xes,9.58906952611553,14.0,548.0,2891.0
11,input,val,log_300_1708942656.xes,5.5197215777262185,11.0,1166.0,3017.0
12,input,val,log_92_1708942656.xes,3.5298988040478383,6.0,1017.0,4348.0
13,input,val,log_274_1708942656.xes,4.993576017130621,6.0,610.0,3736.0
14,input,val,log_314_1708942657.xes,2.1367989056087553,5.0,419.0,5117.0
15,input,val,log_27_1708942656.xes,6.333468395461913,6.0,36.0,4936.0
16,input,val,log_41_1708942658.xes,1.2828371278458843,10.0,13.0,5710.0
17,input,val,log_183_1708942656.xes,3.03581771071483,6.0,559.0,6561.0
18,input,val,log_222_1708942656.xes,3.9430465827949677,13.0,40.0,5882.0
19,input,val,log_209_1708942656.xes,5.017576318223867,11.0,1296.0,5405.0
20,input,val,log_53_1708942656.xes,8.034377797672336,8.0,37.0,5585.0
21,input,val,log_119_1708942660.xes,2.924782264449723,12.0,26.0,2526.0
22,input,val,log_275_1708942660.xes,3.824622531939605,12.0,1260.0,4305.0
23,input,val,log_132_1708942660.xes,6.917098445595855,6.0,11.0,3088.0
24,input,val,log_197_1708942659.xes,9.114511352418559,14.0,2090.0,4052.0
25,input,val,log_105_1708942656.xes,10.855654761904763,11.0,1574.0,5376.0
26,input,val,log_15_1708942659.xes,7.493488876831253,13.0,1470.0,3686.0
27,input,val,log_157_1708942656.xes,15.039569313593539,12.0,1195.0,3715.0
28,input,val,log_301_1708942660.xes,5.991543026706231,6.0,1738.0,6740.0
29,input,val,log_42_1708942661.xes,4.00489396411093,5.0,722.0,3678.0
30,input,val,log_171_1708942659.xes,6.099356025758969,12.0,246.0,4348.0
31,input,val,log_261_1708942656.xes,11.000526315789473,11.0,4539.0,7600.0
32,input,val,log_248_1708942656.xes,9.7025,13.0,4073.0,5200.0
33,input,val,log_315_1708942660.xes,13.682539682539682,13.0,541.0,2205.0
34,input,val,log_210_1708942662.xes,5.172905525846702,6.0,2.0,2805.0
35,input,val,log_235_1708942656.xes,5.650328587075575,7.0,2800.0,7304.0
36,input,val,log_287_1708942656.xes,7.978199898011219,11.0,2563.0,7844.0
37,input,val,log_67_1708942658.xes,10.440193098516001,12.0,2156.0,5593.0
38,input,val,log_145_1708942658.xes,5.7922612917463585,11.0,2380.0,6797.0
39,input,val,log_133_1708942663.xes,6.936694677871149,7.0,23.0,3570.0
40,input,val,log_302_1708942665.xes,4.117516629711751,10.0,296.0,3157.0
41,input,val,log_276_1708942662.xes,3.592738984043332,7.0,1422.0,6831.0
42,input,val,log_211_1708942665.xes,6.821295606850335,12.0,215.0,2686.0
43,input,val,log_106_1708942666.xes,4.0,5.0,2.0,5564.0
44,input,val,log_120_1708942661.xes,6.4683460391117,8.0,18.0,6034.0
45,input,val,log_223_1708942662.xes,6.0,7.0,3.0,6063.0
46,input,val,log_172_1708942666.xes,5.481414651750271,13.0,1175.0,2771.0
47,input,val,log_184_1708942662.xes,13.465607015620717,12.0,1419.0,3649.0
48,input,val,log_54_1708942663.xes,6.79608938547486,8.0,65.0,6802.0
49,input,val,log_303_1708942666.xes,7.575901328273245,12.0,890.0,3162.0
50,input,val,log_198_1708942665.xes,7.756180319922443,13.0,917.0,4126.0
51,input,val,log_277_1708942668.xes,11.520833333333334,12.0,555.0,1008.0
52,input,val,log_28_1708942662.xes,7.714099944268995,10.0,2475.0,5383.0
53,input,val,log_43_1708942665.xes,9.223142250530785,12.0,1248.0,4710.0
54,input,val,log_134_1708942668.xes,8.202185792349727,7.0,21.0,2745.0
55,input,val,log_121_1708942669.xes,6.0,7.0,4.0,2895.0
56,input,val,log_316_1708942666.xes,11.603601252609604,12.0,3007.0,3832.0
57,input,val,log_135_1708942671.xes,2.543615107913669,10.0,108.0,4448.0
58,input,val,log_158_1708942667.xes,6.680613668061367,12.0,2039.0,4302.0
59,input,val,log_236_1708942668.xes,9.21953488372093,13.0,2442.0,4300.0
60,input,val,log_80_1708942659.xes,12.176,13.0,3182.0,7250.0
61,input,val,log_107_1708942668.xes,5.420070267896355,7.0,929.0,4554.0
62,input,val,log_288_1708942669.xes,5.828562997934494,11.0,1248.0,3389.0
63,input,val,log_68_1708942669.xes,5.0,6.0,40.0,7200.0
64,input,val,log_173_1708942668.xes,4.968561278863232,14.0,1836.0,5630.0
65,input,val,log_224_1708942669.xes,6.061543267728835,6.0,47.0,6402.0
66,input,val,log_136_1708942672.xes,3.7924433249370275,7.0,6.0,3970.0
67,input,val,log_199_1708942671.xes,7.0,8.0,12.0,3199.0
68,input,val,log_16_1708942665.xes,9.604093380236648,13.0,4205.0,6254.0
69,input,val,log_44_1708942672.xes,10.447768281101615,11.0,753.0,2106.0
70,input,val,log_212_1708942668.xes,6.110970996216897,15.0,1407.0,7137.0
71,input,val,log_93_1708942660.xes,12.209004543577034,12.0,4695.0,7263.0
72,input,val,log_122_1708942671.xes,5.720257695060845,7.0,2200.0,6985.0
73,input,val,log_55_1708942672.xes,4.684905660377359,11.0,1332.0,6360.0
74,input,val,log_237_1708942674.xes,13.420883299210296,12.0,1118.0,3419.0
75,input,val,log_289_1708942674.xes,4.999028890507405,5.0,547.0,4119.0
76,input,val,log_2_1708942660.xes,20.098663926002054,12.0,3075.0,5838.0
77,input,val,log_159_1708942674.xes,7.00168287210172,7.0,940.0,5348.0
78,input,val,log_304_1708942670.xes,7.2247034193998605,11.0,921.0,5732.0
79,input,val,log_185_1708942672.xes,8.03329969727548,8.0,982.0,3964.0
80,input,val,log_225_1708942676.xes,5.006141248720573,5.0,606.0,1954.0
81,input,val,log_137_1708942674.xes,6.645391438488238,8.0,1145.0,5186.0
82,input,val,log_45_1708942677.xes,4.315834038950042,12.0,1205.0,3543.0
83,input,val,log_108_1708942675.xes,7.554255563202569,11.0,493.0,4359.0
84,input,val,log_249_1708942668.xes,23.89530842745439,15.0,2434.0,4604.0
85,input,val,log_160_1708942678.xes,21.99228028503563,14.0,1430.0,1684.0
86,input,val,log_305_1708942679.xes,2.5994047619047618,5.0,364.0,3360.0
87,input,val,log_138_1708942679.xes,3.209724047306176,12.0,1034.0,3805.0
88,input,val,log_238_1708942678.xes,7.243617021276596,10.0,1002.0,3760.0
89,input,val,log_123_1708942678.xes,5.9868317610062896,6.0,761.0,5088.0
90,input,val,log_146_1708942669.xes,16.678454737651354,13.0,1989.0,5203.0
91,input,val,log_69_1708942676.xes,5.328506530380466,10.0,166.0,7044.0
92,input,val,log_56_1708942677.xes,10.141641337386018,9.0,947.0,3290.0
93,input,val,log_186_1708942680.xes,4.406225059856345,8.0,24.0,3759.0
94,input,val,log_290_1708942678.xes,6.036161335187761,7.0,1182.0,3595.0
95,input,val,log_213_1708942678.xes,23.55081555834379,13.0,915.0,1594.0
96,input,val,log_278_1708942669.xes,19.745555057522786,13.0,3479.0,6693.0
97,input,val,log_46_1708942679.xes,5.3507299270073,6.0,1551.0,5480.0
98,input,val,log_29_1708942673.xes,17.61324879755138,11.0,1382.0,4574.0
99,input,val,log_200_1708942676.xes,10.98069202829287,10.0,841.0,5231.0
100,input,val,log_139_1708942681.xes,5.34716796875,14.0,2348.0,4096.0
101,input,val,log_317_1708942675.xes,8.943304453564371,8.0,735.0,6579.0
102,input,val,log_161_1708942682.xes,7.679748822605966,12.0,1715.0,3822.0
103,input,val,log_174_1708942675.xes,11.333865814696486,14.0,3158.0,5008.0
104,input,val,log_214_1708942684.xes,6.0,6.0,1.0,1667.0
105,input,val,log_70_1708942684.xes,5.383189517417705,6.0,7.0,3129.0
106,input,val,log_17_1708942679.xes,17.965915655690353,12.0,1117.0,3462.0
107,input,val,log_239_1708942683.xes,6.0,6.0,156.0,3078.0
108,input,val,log_124_1708942683.xes,4.1554300896712055,6.0,533.0,3011.0
109,input,val,log_187_1708942683.xes,5.978986866791745,7.0,969.0,2665.0
110,input,val,log_47_1708942685.xes,7.005383580080753,6.0,50.0,4458.0
111,input,val,log_162_1708942686.xes,2.620360551431601,12.0,535.0,3772.0
112,input,val,log_71_1708942686.xes,5.038117770767613,6.0,4.0,3804.0
113,input,val,log_81_1708942679.xes,6.535920832797841,8.0,124.0,7781.0
114,input,val,log_262_1708942667.xes,21.916866028708135,14.0,5190.0,6688.0
115,input,val,log_109_1708942682.xes,16.101164725457572,12.0,2676.0,3005.0
116,input,val,log_291_1708942683.xes,4.10702406574056,7.0,816.0,5111.0
117,input,val,log_306_1708942681.xes,10.055996656916005,13.0,2437.0,4786.0
118,input,val,log_188_1708942687.xes,6.0,6.0,178.0,1959.0
119,input,val,log_48_1708942688.xes,4.997744845360825,5.0,520.0,3104.0
120,input,val,log_125_1708942686.xes,5.004916420845625,12.0,997.0,3051.0
121,input,val,log_215_1708942685.xes,5.485505206867436,14.0,681.0,7106.0
122,input,val,log_140_1708942684.xes,6.848857142857143,12.0,2854.0,7000.0
123,input,val,log_175_1708942689.xes,1.7392996108949417,7.0,268.0,3084.0
124,input,val,log_94_1708942682.xes,11.068441064638783,12.0,963.0,5260.0
125,input,val,log_3_1708942683.xes,4.105108467459762,9.0,2081.0,7145.0
126,input,val,log_49_1708942690.xes,3.503978330793973,11.0,61.0,5907.0
127,input,val,log_163_1708942687.xes,13.87378640776699,15.0,1425.0,3708.0
128,input,val,log_250_1708942688.xes,5.3169134396355355,12.0,514.0,7024.0
129,input,val,log_240_1708942687.xes,7.007061592781483,8.0,1042.0,5098.0
