log_name;drift_or_noise_id;drift_attribute;drift_sub_attribute;value
log_1_1708942656.xes;drift_0;log_id;na;log_1_1708942656.xes
log_1_1708942656.xes;drift_0;drift_id;na;0
log_1_1708942656.xes;drift_0;process_perspective;na;
log_1_1708942656.xes;drift_0;drift_type;na;
log_2_1708942660.xes;drift_1;log_id;na;log_2_1708942660.xes
log_2_1708942660.xes;drift_1;drift_id;na;1
log_2_1708942660.xes;drift_1;process_perspective;na;control-flow
log_2_1708942660.xes;drift_1;drift_type;na;gradual
log_2_1708942660.xes;drift_1;process_trees_1;0;->( *( ->( *( +( 'a', 'k' ), ->( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_1;process_trees_2;1;->( *( ->( *( +( 'a', 'k' ), ->( X( 'e', 'g' ), 'h' ) ), ->( 'f', 'i', 'Random activity 1' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_1;change_info_1;change_type;gradual
log_2_1708942660.xes;drift_1;change_info_1;change_trace_index;[1636, 2194]
log_2_1708942660.xes;drift_1;change_info_1;process_tree_before;->( *( ->( *( +( 'a', 'k' ), ->( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_1;change_info_1;process_tree_after;->( *( ->( *( +( 'a', 'k' ), ->( X( 'e', 'g' ), 'h' ) ), ->( 'f', 'i', 'Random activity 1' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_1;change_info_1;activities_deleted;[]
log_2_1708942660.xes;drift_1;change_info_1;activities_added;[Random activity 1]
log_2_1708942660.xes;drift_1;change_info_1;activities_moved;[e, g]
log_2_1708942660.xes;drift_1;change_info_1;change_start;2026-01-14 19:40:47.145002
log_2_1708942660.xes;drift_1;change_info_1;change_end;2026-09-23 01:09:44.692062
log_2_1708942660.xes;drift_2;log_id;na;log_2_1708942660.xes
log_2_1708942660.xes;drift_2;drift_id;na;2
log_2_1708942660.xes;drift_2;process_perspective;na;control-flow
log_2_1708942660.xes;drift_2;drift_type;na;gradual
log_2_1708942660.xes;drift_2;process_trees_1;0;->( *( ->( *( +( 'a', 'k' ), ->( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_2;process_trees_2;1;->( *( ->( *( +( 'a', 'k' ), X( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_2;change_info_1;change_type;gradual
log_2_1708942660.xes;drift_2;change_info_1;change_trace_index;[4022, 4567]
log_2_1708942660.xes;drift_2;change_info_1;process_tree_before;->( *( ->( *( +( 'a', 'k' ), ->( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_2;change_info_1;process_tree_after;->( *( ->( *( +( 'a', 'k' ), X( *( 'e', 'g' ), 'h' ) ), ->( 'f', 'i' ) ), X( 'b', 'd' ) ), X( 'c', 'j' ) )
log_2_1708942660.xes;drift_2;change_info_1;activities_deleted;[]
log_2_1708942660.xes;drift_2;change_info_1;activities_added;[]
log_2_1708942660.xes;drift_2;change_info_1;activities_moved;[h, e, g]
log_2_1708942660.xes;drift_2;change_info_1;change_start;2029-01-12 13:10:15.237422
log_2_1708942660.xes;drift_2;change_info_1;change_end;2029-09-17 10:42:56.301071
log_3_1708942683.xes;drift_1;log_id;na;log_3_1708942683.xes
log_3_1708942683.xes;drift_1;drift_id;na;1
log_3_1708942683.xes;drift_1;process_perspective;na;control-flow
log_3_1708942683.xes;drift_1;drift_type;na;gradual
log_3_1708942683.xes;drift_1;process_trees_1;0;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_1;process_trees_2;1;->( *( X( X( *tau*, ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_1;change_info_1;change_type;gradual
log_3_1708942683.xes;drift_1;change_info_1;change_trace_index;[1396, 1951]
log_3_1708942683.xes;drift_1;change_info_1;process_tree_before;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_1;change_info_1;process_tree_after;->( *( X( X( *tau*, ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_1;change_info_1;activities_deleted;[a, h, i]
log_3_1708942683.xes;drift_1;change_info_1;activities_added;[]
log_3_1708942683.xes;drift_1;change_info_1;activities_moved;[]
log_3_1708942683.xes;drift_1;change_info_1;change_start;2025-10-15 22:00:12.747849
log_3_1708942683.xes;drift_1;change_info_1;change_end;2026-06-30 18:52:16.894916
log_3_1708942683.xes;noise_1;parameter_1;noisy_trace_prob;0.3
log_3_1708942683.xes;noise_1;parameter_2;noisy_event_prob;0.6
log_3_1708942683.xes;drift_2;log_id;na;log_3_1708942683.xes
log_3_1708942683.xes;drift_2;drift_id;na;2
log_3_1708942683.xes;drift_2;process_perspective;na;control-flow
log_3_1708942683.xes;drift_2;drift_type;na;gradual
log_3_1708942683.xes;drift_2;process_trees_1;0;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_2;process_trees_2;1;->( *( X( X( X( 'a', ->( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( *tau*, 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_2;change_info_1;change_type;gradual
log_3_1708942683.xes;drift_2;change_info_1;change_trace_index;[3663, 4143]
log_3_1708942683.xes;drift_2;change_info_1;process_tree_before;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_2;change_info_1;process_tree_after;->( *( X( X( X( 'a', ->( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( *tau*, 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_2;change_info_1;activities_deleted;[d]
log_3_1708942683.xes;drift_2;change_info_1;activities_added;[]
log_3_1708942683.xes;drift_2;change_info_1;activities_moved;[h, i]
log_3_1708942683.xes;drift_2;change_info_1;change_start;2028-09-09 08:54:03.165495
log_3_1708942683.xes;drift_2;change_info_1;change_end;2029-05-11 22:07:45.740573
log_3_1708942683.xes;drift_3;log_id;na;log_3_1708942683.xes
log_3_1708942683.xes;drift_3;drift_id;na;3
log_3_1708942683.xes;drift_3;process_perspective;na;control-flow
log_3_1708942683.xes;drift_3;drift_type;na;gradual
log_3_1708942683.xes;drift_3;process_trees_1;0;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_3;process_trees_2;1;->( *( X( X( X( 'a', X( 'g', 'i' ) ), ->( 'e', 'h' ) ), X( 'd', 'f' ) ), *tau* ), 'c' )
log_3_1708942683.xes;drift_3;change_info_1;change_type;gradual
log_3_1708942683.xes;drift_3;change_info_1;change_trace_index;[5300, 5805]
log_3_1708942683.xes;drift_3;change_info_1;process_tree_before;->( *( X( X( X( 'a', X( 'h', 'i' ) ), ->( 'e', 'g' ) ), X( 'd', 'f' ) ), 'b' ), 'c' )
log_3_1708942683.xes;drift_3;change_info_1;process_tree_after;->( *( X( X( X( 'a', X( 'g', 'i' ) ), ->( 'e', 'h' ) ), X( 'd', 'f' ) ), *tau* ), 'c' )
log_3_1708942683.xes;drift_3;change_info_1;activities_deleted;[b]
log_3_1708942683.xes;drift_3;change_info_1;activities_added;[]
log_3_1708942683.xes;drift_3;change_info_1;activities_moved;[g, h]
log_3_1708942683.xes;drift_3;change_info_1;change_start;2030-10-28 02:10:42.576884
log_3_1708942683.xes;drift_3;change_info_1;change_end;2031-06-23 23:58:13.579795
