log_name,drift_id,change_type,drift_type,complexity,change_point,log_size
log_1000_1708942951.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1932, 3236, 3570]",5204.0
log_1001_1708942956.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1111, 2567, 2868, 4611, 5033]",6567.0
log_1002_1708942900.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1374, 1791]",3768.0
log_1003_1708942908.xes,"['drift_1', 'drift_2', 'drift_2']","['sudden', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual']",,"[1816, 3602, 4146]",5252.0
log_1004_1708942918.xes,['drift_1'],['sudden'],['sudden'],,[1917],3469.0
log_1005_1708942922.xes,['drift_1'],['sudden'],['sudden'],,[1609],3459.0
log_1006_1708942926.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1980, 2383, 3670]",5117.0
log_1007_1708942933.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1174, 2744]",4452.0
log_1008_1708942946.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1673, 3435, 5265, 5800]",7084.0
log_1010_1708942957.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1910, 2251, 3947, 4371, 5580]",7516.0
log_1011_1708942966.xes,"['drift_1', 'drift_1', 'drift_2']","['gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'sudden']",,"[1486, 1987, 3421]",5017.0
log_1012_1708942975.xes,['drift_1'],['sudden'],['sudden'],,[1793],3714.0
log_1013_1708942984.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1585, 1938, 3681, 4057, 5397]",7076.0
log_1016_1708942911.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1247, 2363, 2862, 4436]",5933.0
log_1017_1708942918.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_3', 'drift_3']","['gradual_start', 'gradual_end', 'sudden', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'sudden', 'gradual', 'gradual']",,"[2000, 2562, 4419, 5467, 6032]",7758.0
log_1018_1708942929.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1939, 3235]",5021.0
log_1019_1708942934.xes,['drift_1'],['sudden'],['sudden'],,[1337],2591.0
log_101_1708942715.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1677, 3047]",4624.0
log_1020_1708942938.xes,['drift_1'],['sudden'],['sudden'],,[1495],3333.0
log_1022_1708942941.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1179, 1663]",3390.0
log_1023_1708942945.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1757, 2221, 4141, 4449]",6305.0
log_1024_1708942968.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1852, 2155]",3856.0
log_1025_1708942977.xes,['drift_1'],['sudden'],['sudden'],,[1472],3435.0
log_1026_1708942982.xes,['drift_1'],['sudden'],['sudden'],,[1231],2299.0
log_1027_1708942985.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1407, 1830]",2905.0
log_1028_1708942906.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2', 'drift_3']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end', 'sudden']","['gradual', 'gradual', 'gradual', 'gradual', 'sudden']",,"[1769, 2369, 4366, 4822, 6102]",7261.0
log_1030_1708942926.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1768, 2189, 3852, 4342]",5920.0
log_1031_1708942932.xes,['drift_1'],['sudden'],['sudden'],,[1842],2866.0
log_1032_1708942936.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1426, 1822, 3759, 4215]",5358.0
log_1033_1708942951.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['sudden', 'gradual', 'gradual', 'gradual', 'gradual']",,"[1152, 3122, 3474, 4985, 5471]",6764.0
log_1035_1708942974.xes,['drift_1'],['sudden'],['sudden'],,[1003],2286.0
log_1036_1708942975.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1951, 3511]",4680.0
log_1037_1708942979.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1411, 3108]",4738.0
log_1038_1708942982.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1547, 2749]",4621.0
log_1039_1708942988.xes,['drift_1'],['sudden'],['sudden'],,[1685],2775.0
log_103_1708942747.xes,"['drift_1', 'drift_2', 'drift_2', 'drift_3']","['sudden', 'gradual_start', 'gradual_end', 'sudden']","['sudden', 'gradual', 'gradual', 'sudden']",,"[1628, 2929, 3296, 4880]",5950.0
log_1040_1708942991.xes,"['drift_1', 'drift_2', 'drift_3', 'drift_3']","['sudden', 'sudden', 'gradual_start', 'gradual_end']","['sudden', 'sudden', 'gradual', 'gradual']",,"[1571, 2841, 4724, 5237]",6781.0
log_1042_1708942910.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1017, 1613]",2816.0
log_1043_1708942914.xes,['drift_1'],['sudden'],['sudden'],,[1837],3677.0
log_1044_1708942932.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1328, 2503]",4203.0
log_1045_1708942938.xes,"['drift_1', 'drift_1', 'drift_2', 'drift_2']","['gradual_start', 'gradual_end', 'gradual_start', 'gradual_end']","['gradual', 'gradual', 'gradual', 'gradual']",,"[1333, 1815, 3518, 3840]",4925.0
log_1046_1708942944.xes,['drift_1'],['sudden'],['sudden'],,[1885],3421.0
log_1047_1708942949.xes,"['drift_1', 'drift_1']","['gradual_start', 'gradual_end']","['gradual', 'gradual']",,"[1229, 1731]",3134.0
log_1048_1708942958.xes,"['drift_1', 'drift_2']","['sudden', 'sudden']","['sudden', 'sudden']",,"[1191, 2975]",4770.0
