,log_name,drift_or_noise_id,drift_type,drift_attribute,change_trace_index,change_type,drift_traces_index
0,log_2_1708942660.xes,drift_1,gradual,change_info_1,"[57, 57, 76, 76]",gradual,"[1636, 2194]"
1,log_2_1708942660.xes,drift_2,gradual,change_info_1,"[139, 139, 158, 158]",gradual,"[4022, 4567]"
2,log_3_1708942683.xes,drift_1,gradual,change_info_1,"[40, 40, 56, 56]",gradual,"[1396, 1951]"
3,log_3_1708942683.xes,drift_2,gradual,change_info_1,"[105, 105, 119, 119]",gradual,"[3663, 4143]"
4,log_3_1708942683.xes,drift_3,gradual,change_info_1,"[152, 152, 166, 166]",gradual,"[5300, 5805]"
5,log_4_1708942693.xes,drift_1,sudden,change_info_1,"[98, 98, 98, 98]",sudden,[1553]
6,log_5_1708942698.xes,drift_1,gradual,change_info_1,"[73, 73, 86, 86]",gradual,"[1818, 2126]"
7,log_5_1708942698.xes,drift_2,sudden,change_info_1,"[144, 144, 144, 144]",sudden,[3578]
8,log_7_1708942706.xes,drift_1,gradual,change_info_1,"[38, 38, 49, 49]",gradual,"[1163, 1508]"
9,log_7_1708942706.xes,drift_2,sudden,change_info_1,"[85, 85, 85, 85]",sudden,[2616]
10,log_7_1708942706.xes,drift_3,gradual,change_info_1,"[131, 131, 146, 146]",gradual,"[4048, 4522]"
11,log_9_1708942719.xes,drift_1,gradual,change_info_1,"[64, 64, 77, 77]",gradual,"[1919, 2302]"
12,log_9_1708942719.xes,drift_2,gradual,change_info_1,"[123, 123, 136, 136]",gradual,"[3672, 4072]"
13,log_10_1708942737.xes,drift_1,sudden,change_info_1,"[97, 97, 97, 97]",sudden,[1254]
14,log_11_1708942742.xes,drift_1,gradual,change_info_1,"[108, 108, 129, 129]",gradual,"[1931, 2314]"
15,log_12_1708942746.xes,drift_1,gradual,change_info_1,"[45, 45, 60, 60]",gradual,"[1638, 2198]"
16,log_12_1708942746.xes,drift_2,sudden,change_info_1,"[102, 102, 102, 102]",sudden,[3758]
17,log_12_1708942746.xes,drift_3,gradual,change_info_1,"[148, 148, 159, 159]",gradual,"[5441, 5871]"
18,log_13_1708942754.xes,drift_1,gradual,change_info_1,"[93, 93, 117, 117]",gradual,"[1754, 2212]"
19,log_14_1708942656.xes,drift_1,sudden,change_info_1,"[111, 111, 111, 111]",sudden,[1215]
20,log_15_1708942659.xes,drift_1,gradual,change_info_1,"[108, 108, 129, 129]",gradual,"[1941, 2307]"
21,log_16_1708942665.xes,drift_1,gradual,change_info_1,"[62, 62, 72, 72]",gradual,"[1907, 2216]"
22,log_16_1708942665.xes,drift_2,sudden,change_info_1,"[109, 109, 109, 109]",sudden,[3364]
23,log_16_1708942665.xes,drift_3,sudden,change_info_1,"[158, 158, 158, 158]",sudden,[4885]
24,log_17_1708942679.xes,drift_1,sudden,change_info_1,"[92, 92, 92, 92]",sudden,[1564]
25,log_19_1708942694.xes,drift_1,gradual,change_info_1,"[53, 53, 72, 72]",gradual,"[1480, 2009]"
26,log_19_1708942694.xes,drift_2,gradual,change_info_1,"[129, 129, 147, 147]",gradual,"[3606, 4113]"
27,log_21_1708942705.xes,drift_1,gradual,change_info_1,"[41, 41, 51, 51]",gradual,"[1557, 1912]"
28,log_21_1708942705.xes,drift_2,gradual,change_info_1,"[100, 100, 115, 115]",gradual,"[3782, 4345]"
29,log_21_1708942705.xes,drift_3,gradual,change_info_1,"[151, 151, 161, 161]",gradual,"[5716, 6117]"
30,log_23_1708942725.xes,drift_1,sudden,change_info_1,"[54, 54, 54, 54]",sudden,[1486]
